# Every reader accessor against every Calcite type. Recorded, not hand-written:
# see CalciteReaderMatrixTests. A diff here is a change to what a column may be read as.

################ as a column

== BOOLEAN  SELECT TRUE
   GetDateTimeOffset  refused
   GetDateOnly        refused
   GetTimeOnly        refused
   GetTimeSpan        refused
   GetBytes           refused
   GetArray           Object[][] [Object[] [Int32 1, String a], null]
   GetFieldValue<F>   Object[][] [Object[] [Int32 1, String a], null]

== MAP[]  SELECT ARRAY[MAP['a', 1]]
   IsDBNull           false
   GetFieldType       Dictionary`2[]
   GetDataTypeName    String (CHAR(1), INTEGER) MAP ARRAY
   GetValue           Dictionary`2[] [Dictionary`2 System.Collections.Generic.Dictionary`2[System.String,System.Int32]]
   GetBoolean         refused
   GetString          refused
   GetChar            refused
   GetByte            refused
   GetSByte           refused
   GetInt16           refused
   GetUInt16          refused
   GetInt32           refused
   GetUInt32          refused
   GetInt64           refused
   GetUInt64          refused
   GetFloat           refused
   GetDouble          refused
   GetDecimal         refused
   GetGuid            refused
   GetDateTime        refused
   GetDateTimeOffset  refused
   GetDateOnly        refused
   GetTimeOnly        refused
   GetTimeSpan        refused
   GetBytes           refused
   GetArray           Dictionary`2[] [Dictionary`2 System.Collections.Generic.Dictionary`2[System.String,System.Int32]]
   GetFieldValue<F>   Dictionary`2[] [Dictionary`2 System.Collections.Generic.Dictionary`2[System.String,System.Int32]]

== MAP[] +null  SELECT ARRAY[MAP['a', 1], NULL]
   IsDBNull           false
   GetFieldType       Dictionary`2[]
   GetDataTypeName    String (CHAR(1), INTEGER) MAP ARRAY
   GetValue           Dictionary`2[] [Dictionary`2 System.Collections.Generic.Dictionary`2[System.String,System.Int32], null]
   GetBoolean         refused
   GetString          refused
   GetChar            refused
   GetByte            refused
   GetSByte           refused
   GetInt16           refused
   GetUInt16          refused
   GetInt32           refused
   GetUInt32          refused
   GetInt64           refused
   GetUInt64          refused
   GetFloat           refused
   GetDouble          refused
   GetDecimal         refused
   GetGuid            refused
   GetDateTime        refused
   GetDateTimeOffset  refused
   GetDateOnly        refused
   GetTimeOnly        refused
   GetTimeSpan        refused
   GetBytes           refused
   GetArray           Dictionary`2[] [Dictionary`2 System.Collections.Generic.Dictionary`2[System.String,System.Int32], null]
   GetFieldValue<F>   Dictionary`2[] [Dictionary`2 System.Collections.Generic.Dictionary`2[System.String,System.Int32], null]

################ collections that are not a plain array of a scalar

== ARRAY ARRAY  SELECT ARRAY[ARRAY[1, 2]]
   IsDBNull           false
   GetFieldType       Int32[][]
   GetDataTypeName    String INTEGER ARRAY ARRAY
   GetValue           Int32[][] [Int32[] [Int32 1, Int32 2]]
   GetBoolean         refused
   GetString          refused
   GetChar            refused
   GetByte            refused
   GetSByte           refused
   GetInt16           refused
   GetUInt16          refused
   GetInt32           refused
   GetUInt32          refused
   GetInt64           refused
   GetUInt64          refused
   GetFloat           refused
   GetDouble          refused
   GetDecimal         refused
   GetGuid            refused
   GetDateTime        refused
   GetDateTimeOffset  refused
   GetDateOnly        refused
   GetTimeOnly        refused
   GetTimeSpan        refused
   GetBytes           refused
   GetArray           Int32[][] [Int32[] [Int32 1, Int32 2]]
   GetFieldValue<F>   Int32[][] [Int32[] [Int32 1, Int32 2]]

== MULTISET MULTISET  SELECT MULTISET[MULTISET[1, 2]]
   IsDBNull           false
   GetFieldType       Int32[][]
   GetDataTypeName    String INTEGER MULTISET MULTISET
   GetValue           Int32[][] [Int32[] [Int32 1, Int32 2]]
   GetBoolean         refused
   GetString          refused
   GetChar            refused
   GetByte            refused
   GetSByte           refused
   GetInt16           refused
   GetUInt16          refused
   GetInt32           refused
   GetUInt32          refused
   GetInt64           refused
   GetUInt64          refused
   GetFloat           refused
   GetDouble          refused
   GetDecimal         refused
   GetGuid            refused
   GetDateTime        refused
   GetDateTimeOffset  refused
   GetDateOnly        refused
   GetTimeOnly        refused
   GetTimeSpan        refused
   GetBytes           refused
   GetArray           Int32[][] [Int32[] [Int32 1, Int32 2]]
   GetFieldValue<F>   Int32[][] [Int32[] [Int32 1, Int32 2]]

== null ARRAY  SELECT CAST(NULL AS INTEGER ARRAY)
   IsDBNull           true
   GetFieldType       Int32?[]
   GetDataTypeName    String INTEGER ARRAY
   GetValue           DBNull
   GetBoolean         refused
   GetString          refused
   GetChar            refused
   GetByte            refused
   GetSByte           refused
   GetInt16           refused
   GetUInt16          refused
   GetInt32           refused
   GetUInt32          refused
   GetInt64           refused
   GetUInt64          refused
   GetFloat           refused
   GetDouble          refused
   GetDecimal         refused
   GetGuid            refused
   GetDateTime        refused
   GetDateTimeOffset  refused
   GetDateOnly        refused
   GetTimeOnly        refused
   GetTimeSpan        refused
   GetBytes           Int64 0
   GetArray           refused
   GetFieldValue<F>   null

== ANY holding a list  SELECT "L" FROM "ANYT"
   IsDBNull           false
   GetFieldType       Object
   GetDataTypeName    String ANY
   GetValue           Int32[] [Int32 1, Int32 2]
   GetBoolean         refused
   GetString          refused
   GetChar            refused
   GetByte            refused
   GetSByte           refused
   GetInt16           refused
   GetUInt16          refused
   GetInt32           refused
   GetUInt32          refused
   GetInt64           refused
   GetUInt64          refused
   GetFloat           refused
   GetDouble          refused
   GetDecimal         refused
   GetGuid            refused
   GetDateTime        refused
   GetDateTimeOffset  refused
   GetDateOnly        refused
   GetTimeOnly        refused
   GetTimeSpan        refused
   GetBytes           refused
   GetArray           Int32[] [Int32 1, Int32 2]
   GetFieldValue<F>   Int32[] [Int32 1, Int32 2]

== JavaType(String[])  SELECT "S" FROM "JT"
   IsDBNull           false
   GetFieldType       Object
   GetDataTypeName    String OTHER
   GetValue           String[] [String a, String b]
   GetBoolean         refused
   GetString          refused
   GetChar            refused
   GetByte            refused
   GetSByte           refused
   GetInt16           refused
   GetUInt16          refused
   GetInt32           refused
   GetUInt32          refused
   GetInt64           refused
   GetUInt64          refused
   GetFloat           refused
   GetDouble          refused
   GetDecimal         refused
   GetGuid            refused
   GetDateTime        refused
   GetDateTimeOffset  refused
   GetDateOnly        refused
   GetTimeOnly        refused
   GetTimeSpan        refused
   GetBytes           refused
   GetArray           String[] [String a, String b]
   GetFieldValue<F>   String[] [String a, String b]

################ naming an element type, which GetArray<E> and GetFieldValue<E[]> must answer alike

== <DateTime>  SELECT ARRAY[DATE '2020-01-02']
   GetArray<E>        DateTime[] [2020-01-02T00:00:00.0000000Z]
   GetFieldValue<E[]> DateTime[] [2020-01-02T00:00:00.0000000Z]
   agree              yes

== <DateOnly>  SELECT ARRAY[DATE '2020-01-02']
   GetArray<E>        DateOnly[] [DateOnly 01/02/2020]
   GetFieldValue<E[]> DateOnly[] [DateOnly 01/02/2020]
   agree              yes

== <DateOnly>  SELECT ARRAY[TIMESTAMP '2020-01-02 03:04:05']
   GetArray<E>        DateOnly[] [DateOnly 01/02/2020]
   GetFieldValue<E[]> DateOnly[] [DateOnly 01/02/2020]
   agree              yes

== <TimeOnly>  SELECT ARRAY[TIMESTAMP '2020-01-02 03:04:05']
   GetArray<E>        TimeOnly[] [TimeOnly 03:04]
   GetFieldValue<E[]> TimeOnly[] [TimeOnly 03:04]
   agree              yes

== <TimeOnly>  SELECT ARRAY[TIME '03:04:05']
   GetArray<E>        TimeOnly[] [TimeOnly 03:04]
   GetFieldValue<E[]> TimeOnly[] [TimeOnly 03:04]
   agree              yes

== <Int32>  SELECT ARRAY[1, 2]
   GetArray<E>        Int32[] [Int32 1, Int32 2]
   GetFieldValue<E[]> Int32[] [Int32 1, Int32 2]
   agree              yes

== <Int32?>  SELECT ARRAY[1, 2]
   GetArray<E>        Int32?[] [Int32 1, Int32 2]
   GetFieldValue<E[]> Int32?[] [Int32 1, Int32 2]
   agree              yes

== <Int64>  SELECT ARRAY[1, 2]
   GetArray<E>        refused
   GetFieldValue<E[]> refused
   agree              yes

== <Object>  SELECT ARRAY[1, 2]
   GetArray<E>        Object[] [Int32 1, Int32 2]
   GetFieldValue<E[]> Object[] [Int32 1, Int32 2]
   agree              yes

== <Int32>  SELECT ARRAY[1, NULL]
   GetArray<E>        refused
   GetFieldValue<E[]> refused
   agree              yes

== <Int32?>  SELECT ARRAY[1, NULL]
   GetArray<E>        Int32?[] [Int32 1, null]
   GetFieldValue<E[]> Int32?[] [Int32 1, null]
   agree              yes

== <Object>  SELECT ARRAY[1, NULL]
   GetArray<E>        Object[] [Int32 1, null]
   GetFieldValue<E[]> Object[] [Int32 1, null]
   agree              yes

== <String>  SELECT ARRAY['ab']
   GetArray<E>        String[] [String ab]
   GetFieldValue<E[]> String[] [String ab]
   agree              yes

== <Byte[]>  SELECT ARRAY[x'0102']
   GetArray<E>        Byte[][] [Byte[] [Byte 1, Byte 2]]
   GetFieldValue<E[]> Byte[][] [Byte[] [Byte 1, Byte 2]]
   agree              yes

== <Int32[]>  SELECT ARRAY[ARRAY[1, 2]]
   GetArray<E>        Int32[][] [Int32[] [Int32 1, Int32 2]]
   GetFieldValue<E[]> Int32[][] [Int32[] [Int32 1, Int32 2]]
   agree              yes

== <DateOnly>  SELECT MULTISET[DATE '2020-01-02']
   GetArray<E>        DateOnly[] [DateOnly 01/02/2020]
   GetFieldValue<E[]> DateOnly[] [DateOnly 01/02/2020]
   agree              yes

== <Int32>  SELECT "L" FROM "ANYT"
   GetArray<E>        Int32[] [Int32 1, Int32 2]
   GetFieldValue<E[]> Int32[] [Int32 1, Int32 2]
   agree              yes

== <Object>  SELECT "L" FROM "ANYT"
   GetArray<E>        Object[] [Int32 1, Int32 2]
   GetFieldValue<E[]> Object[] [Int32 1, Int32 2]
   agree              yes

